id,price
189095,29955.194300250383
189096,18320.62203885452
189097,56219.283570468426
189098,35581.35050142277
189099,-18320.490056917537
189100,12223.57392447209
189101,60639.28327775537
189102,65976.97644630726
189103,64675.35366376187
189104,-471.5278747759294
189105,51683.911293054
189106,39280.10335817863
189107,45902.75147591764
189108,31462.039649897255
189109,60609.930171889486
189110,2309.822508526966
189111,8619.491718748352
189112,29227.037136208266
189113,64171.36383909732
189114,21699.17976897373
189115,29612.781474764924
189116,33723.67774458206
189117,27352.78737846436
189118,45026.928084129235
189119,45138.605328663485
189120,66349.73977416032
189121,59271.032757480396
189122,-2496.8800804212224
189123,24724.63775239326
189124,50523.502195686335
189125,47543.676660889294
189126,21306.46934580477
189127,42367.16034287494
189128,29798.712899749167
189129,21733.060876513366
189130,73126.33175038383
189131,55208.60954830283
189132,18153.7429066482
189133,73243.89690341265
189134,53358.902239141986
189135,57515.32719073398
189136,71639.292391008
189137,25392.226480341284
189138,4945.904106065864
189139,-6424.314825696172
189140,2290.959302178351
189141,-10484.205771797802
189142,16927.246041528648
189143,-2499.439600999467
189144,18224.82852909388
189145,56643.49131096178
189146,48760.776066574035
189147,45480.901698235655
189148,45589.87734169257
189149,50549.623327539535
189150,44026.0712943105
189151,38359.9307273773
189152,53884.81054672948
189153,51145.38457136811
189154,9280.90860357508
189155,9501.93040479417
189156,88439.41082470072
189157,-8681.837660244899
189158,10491.309685999528
189159,25760.756914542057
189160,48262.208192913095
189161,7291.609078787733
189162,13472.979804673698
189163,48327.848946695216
189164,23859.869766648393
189165,30443.617589366855
189166,66982.09246788686
189167,28548.31639258936
189168,28013.272913395893
189169,46707.080487937434
189170,62719.0301520722
189171,-4236.139346807264
189172,59853.66522016167
189173,13272.090479356237
189174,50547.51038419828
189175,-4138.09711493575
189176,58197.600498027634
189177,49753.883036177605
189178,54694.01101305941
189179,1833.5282129254192
189180,78777.12002803851
189181,10078.797611811198
189182,35649.53588348045
189183,50522.435872760834
189184,48222.58917974308
189185,1316.5554271431174
189186,46611.243787571555
189187,73262.61133422726
189188,57366.18644942972
189189,-592.0880221598782
189190,48202.85599626275
189191,-1286.6062575588003
189192,54443.5407402697
189193,53174.52300752187
189194,52208.52644012519
189195,16320.08844800829
189196,2218.4660622209776
189197,24347.87865198031
189198,43436.65433328436
189199,11128.07203654782
189200,39966.78909553285
189201,48834.21048706793
189202,28836.811294563347
189203,44509.75254785735
189204,36790.45268020895
189205,44292.10981076327
189206,40533.01023311424
189207,85270.97532195388
189208,35715.256407255074
189209,48777.536502824165
189210,50173.25609630905
189211,7602.023812558036
189212,13523.595534499967
189213,52297.98485787655
189214,73127.79272266384
189215,50059.035600404255
189216,60932.52712933393
189217,59780.87479074951
189218,53117.50784946745
189219,20003.157106772996
189220,43199.47625947138
189221,53751.011763392715
189222,50499.15943473531
189223,51436.66543931118
189224,28562.375946329208
189225,39917.867210356286
189226,48686.46817734721
189227,43729.83857665607
189228,27480.7628647408
189229,59283.697178933304
189230,34313.59588502394
189231,73406.18632049556
189232,42962.37429300207
189233,57397.10149197723
189234,61651.14779625274
189235,59978.541344991885
189236,40385.59569354192
189237,25719.601616792614
189238,46548.59870926035
189239,24230.942882682662
189240,51019.438686351525
189241,17299.23019828112
189242,2908.2938750018366
189243,42302.1960123796
189244,31872.270681060152
189245,24304.164289579494
189246,10530.728235473158
189247,16078.224993670126
189248,60035.46100978227
189249,20868.104658631375
189250,29903.162238473073
189251,46534.36570679839
189252,35183.65063750534
189253,87015.73554571625
189254,28917.85289111943
189255,45962.31544303801
189256,53705.18677664874
189257,26402.33012578101
189258,-1440.8714246659074
189259,39015.03110443195
189260,32272.312678297283
189261,60591.81874293857
189262,33887.30071807001
189263,70694.18478447804
189264,65449.1821823786
189265,61379.03391970601
189266,67026.70834891591
189267,64862.96236590878
189268,68793.38635978755
189269,24149.992522473447
189270,42883.375904036686
189271,70885.69093522732
189272,49248.58965399349
189273,62109.77419506223
189274,74350.2574405116
189275,67898.10516067245
189276,54938.348258457845
189277,45425.40686632693
189278,45268.4884952025
189279,64271.34930680436
189280,57430.71499970206
189281,36555.49167014263
189282,56486.59986449382
189283,63136.015465455595
189284,32354.443765505683
189285,45794.68693311256
189286,47848.41706833313
189287,58223.16653196537
189288,65883.48097562813
189289,10761.71744808089
189290,47287.49481966649
189291,57358.350058835465
189292,13317.938105848385
189293,42274.07799519715
189294,31770.47940695379
189295,13308.31810589484
189296,21622.312527366215
189297,41714.712747070706
189298,70152.63190901512
189299,43343.279859710485
189300,83921.785740474
189301,14996.923200274585
189302,26795.42398607405
189303,13610.93081890978
189304,68204.98046678794
189305,46747.20147564844
189306,41351.128620381
189307,83026.86073101568
189308,40980.793511065654
189309,42245.17609417974
189310,50751.9468888978
189311,62931.3068118759
189312,50272.10431936639
189313,82289.71414687578
189314,48910.635902521666
189315,56302.83976747794
189316,83575.95185994613
189317,52170.33818169893
189318,421.44672605535015
189319,13685.692323439755
189320,47369.79954443709
189321,72873.15436119982
189322,24892.78250095062
189323,-11594.416881448124
189324,69743.55697648646
189325,35695.291903923964
189326,4596.2907796830405
189327,27773.15796950599
189328,72287.06765268114
189329,27601.245213246206
189330,61641.91961550806
189331,56323.717923943885
189332,63412.787140792
189333,22971.254211834632
189334,14231.330320068402
189335,35972.948665978154
189336,-44405.029477328295
189337,4677.437096696114
189338,65765.20281095034
189339,55465.46041313792
189340,42663.002950008726
189341,66386.33664625324
189342,38503.84861475066
189343,57126.656853379915
189344,33194.88365143072
189345,-4735.734382719733
189346,10427.127965934342
189347,81490.46924919984
189348,63536.53735104459
189349,52276.717789694434
189350,55791.02482344583
189351,66799.27071978245
189352,67711.34385529021
189353,-11717.267201584065
189354,81501.24416828691
189355,40421.035732056014
189356,33374.75998794474
189357,41300.640245063
189358,75765.22494741017
189359,45106.86116798129
189360,79971.76896163821
189361,6948.820999885444
189362,26714.183545404114
189363,56109.57822925015
189364,40853.14562981506
189365,55461.66362433182
189366,3824.8192934691906
189367,35468.567725733155
189368,78455.26499251742
189369,49053.92016828898
189370,14670.576347792288
189371,43618.00471685245
189372,22222.851692239055
189373,63387.556807135465
189374,23972.818578159437
189375,50024.959415871184
189376,-1096.8775151083246
189377,18579.074417724274
189378,37991.85823848122
189379,56742.136472085025
189380,28964.934164100792
189381,35105.4682778751
189382,56249.443030605325
189383,52900.99224472232
189384,31101.48320048349
189385,62725.1621512298
189386,42678.37064257357
189387,-3345.685713272076
189388,40629.210793962004
189389,62306.05976576917
189390,75396.86462974292
189391,46204.94467232376
189392,-644.586864217883
189393,26389.943192255916
189394,7614.627553597558
189395,7124.979386893101
189396,29816.384806803428
189397,59989.71190136857
189398,23397.946157185826
189399,37588.18361866078
189400,53073.73728354997
189401,32255.397504183464
189402,52177.56183454301
189403,42023.32922519045
189404,63630.44996665744
189405,78757.68473138078
189406,33924.25134037598
189407,39708.16370370542
189408,52286.44900792581
189409,38227.437249227194
189410,65489.12959185382
189411,53058.527807753766
189412,56481.99705134169
189413,57385.40526411007
189414,67583.12410923932
189415,51514.53242511419
189416,40163.82695490541
189417,18520.02728996682
189418,46472.20411599777
189419,30295.185780213447
189420,46913.38363861316
189421,67493.40520162159
189422,65237.600684866076
189423,46700.98967902688
189424,67615.32828297908
189425,34181.29538430367
189426,8239.29387483839
189427,51341.72522334079
189428,24432.017648427747
189429,-14981.112924797926
189430,22166.681659448426
189431,41015.642137506744
189432,30527.11333766277
189433,68991.08236046182
189434,54720.72036355687
189435,18187.484120485606
189436,32467.04017793713
189437,28906.5791648773
189438,35991.456571939634
189439,12292.375146069564
189440,39254.76212993637
189441,60473.52848852915
189442,63430.00426738639
189443,66065.18103715754
189444,18165.51628267509
189445,59865.90722030238
189446,82658.36133213295
189447,10696.517923644045
189448,70613.96492366865
189449,-16089.533754931064
189450,56707.14517820277
189451,24633.786502644885
189452,23785.18704755744
189453,37294.9484219274
189454,55060.598439552356
189455,46875.443343137624
189456,75140.26682890928
189457,1608.1359242114704
189458,62236.33548037126
189459,19233.53463690728
189460,35071.467345830286
189461,56927.76253955765
189462,58427.97819230659
189463,32960.07758424268
189464,39316.886491837446
189465,54645.084308457794
189466,17731.91953448532
189467,47277.5979188038
189468,27671.13198353583
189469,23155.107100091875
189470,73105.04251125664
189471,41801.3279822208
189472,36583.29725631373
189473,-8264.256919731852
189474,60623.73008914478
189475,33887.30071807001
189476,51393.854422021424
189477,35783.02288127807
189478,50414.35454366775
189479,50111.68146764999
189480,4478.264404437039
189481,63587.47622812679
189482,30537.877784152748
189483,71238.7860745024
189484,47095.69665649091
189485,15140.594199642073
189486,54812.8056774796
189487,12206.584400732303
189488,28404.686883775285
189489,73278.5381041118
189490,67934.81107200985
189491,64477.54553933325
189492,46092.62001914671
189493,38748.94540277147
189494,67452.94642332965
189495,11662.03895495832
189496,53038.17906843382
189497,54686.170801402535
189498,28182.002504914766
189499,65910.35684601124
189500,35297.70567451324
189501,16371.398730283603
189502,28284.162836194737
189503,36753.45137512195
189504,34825.515476598404
189505,59297.03228563303
189506,42048.306826424785
189507,26736.63074588054
189508,65777.1627735733
189509,72637.62718550954
189510,27892.43587608356
189511,26599.417359315557
189512,53958.6883408064
189513,49526.356071827235
189514,15567.763866850408
189515,49890.539535922464
189516,16681.918099262286
189517,4835.176447873702
189518,47494.44596934435
189519,23849.018724637805
189520,45557.33435432124
189521,39593.83810106269
189522,61238.19679346122
189523,56533.25166053814
189524,-11399.395379069028
189525,75746.96812796197
189526,15057.488940389594
189527,51427.18082480086
189528,44465.89222913748
189529,41515.76556455623
189530,53615.32280200464
189531,7906.643381658476
189532,-14787.622540957527
189533,63092.581815934274
189534,74465.9974645602
189535,79852.88350701146
189536,67112.20961596142
189537,60583.66869523865
189538,43461.41854641214
189539,51392.57278062147
189540,19551.765631058952
189541,-13950.45265418617
189542,53881.43187106494
189543,33969.822526093805
189544,43244.17660161364
189545,-5143.215805018088
189546,44918.75537472358
189547,59425.626130439574
189548,73967.98122206703
189549,16218.216683283215
189550,66172.12668862473
189551,32143.371483445866
189552,66460.63208037452
189553,76393.07089364156
189554,46393.9045348207
189555,71802.08640570426
189556,37960.5540494204
189557,31959.973496208433
189558,73700.93659454398
189559,68284.23805145384
189560,81522.42570291436
189561,39786.406164749525
189562,50670.76319795451
189563,51462.98142725509
189564,6647.111630690517
189565,67623.39930895134
189566,64611.13177966094
189567,60726.502566856565
189568,-3208.529964013258
189569,53394.92103981809
189570,-82.49976818589494
189571,32804.55636897287
189572,25962.763043488143
189573,73748.33822790696
189574,32629.81537180883
189575,76750.51145465695
189576,69084.81474666251
189577,58281.67131963605
189578,39122.89459149283
189579,70262.68519315729
189580,49401.463414353086
189581,25542.711822387064
189582,76237.61332550645
189583,69498.82430782518
189584,73938.48950176942
189585,65171.787609067746
189586,59182.26738477172
189587,3659.9207328506745
189588,53442.04518849007
189589,33428.45343975467
189590,76098.59935186105
189591,54017.994095343165
189592,68067.05267387931
189593,78441.14124058327
189594,48408.41871534614
189595,33444.6230813493
189596,42539.19568102481
189597,31881.288142582867
189598,-19125.049987039296
189599,65381.55788451643
189600,58380.86576014012
189601,84413.39148064703
189602,60565.875714391004
189603,65269.70456940029
189604,47462.65583213745
189605,67282.69756835303
189606,70876.13288861094
189607,66789.4791720265
189608,45750.86362445401
189609,68497.20796995913
189610,67332.536322464
189611,64642.848089462845
189612,64931.45442069927
189613,40838.25677937199
189614,908.422067030333
189615,42637.128737733234
189616,77777.56100204051
189617,64393.641562161734
189618,5613.516348638805
189619,59785.551004332025
189620,5872.471730881138
189621,32404.88088527508
189622,44968.23365646275
189623,31408.475096029928
189624,50775.365845488384
189625,46198.8016202061
189626,51707.11977113853
189627,36962.16101551126
189628,71417.76748647075
189629,36675.5305668076
189630,7251.196164603578
189631,44842.055467480095
189632,46728.18234618544
189633,47949.25425677444
189634,40247.41835202649
189635,51869.92859732546
189636,-31064.73196244263
189637,11061.897560794372
189638,14678.313906115014
189639,54015.97469765134
189640,66404.83659325424
189641,11338.069480319042
189642,68276.34065809497
189643,17796.208912840346
189644,4640.162137231557
189645,48920.536989090266
189646,46938.744294334436
189647,51030.62801413983
189648,35397.18868574989
189649,-9151.802693007514
189650,68798.6550239746
189651,64054.34953144239
189652,12749.827645473415
189653,59247.56073221937
189654,44838.872256623814
189655,62320.9648230928
189656,47694.62923112977
189657,32369.700670006918
189658,52448.57890799688
189659,45386.84221861814
189660,10959.5408905691
189661,57515.32719073398
189662,32831.22850803193
189663,61238.05676023313
189664,61726.31797123118
189665,68355.52093654987
189666,37792.4598862268
189667,39088.33377753035
189668,54114.55501206196
189669,36119.91497291648
189670,31666.45719771157
189671,28612.996155605884
189672,83028.33369659004
189673,56149.85997542925
189674,23361.635962340282
189675,32393.633506261976
189676,5262.423423185712
189677,70607.71760850237
189678,39257.21339711244
189679,52580.64196670661
189680,72920.18612519791
189681,52944.363519127015
189682,35092.536431820365
189683,36685.644469890045
189684,31392.55750481505
189685,67037.40011559776
189686,4082.1682995350566
189687,-2218.0692560023163
189688,-7817.182578976965
189689,29697.967153616948
189690,43091.210592685034
189691,42660.94312589662
189692,11979.61838790495
189693,50787.612968825735
189694,29164.850209587254
189695,71251.2590875572
189696,71051.63250565156
189697,30169.58868793631
189698,31984.565083554015
189699,3302.942176195793
189700,2137.61125500896
189701,37349.187252773205
189702,64981.789951728424
189703,-15607.378241047263
189704,66379.6189220578
189705,68444.8279738552
189706,44767.89191291551
189707,44771.169346632436
189708,35785.39004315063
189709,11290.11119996314
189710,3698.3674346329644
189711,20627.458146036137
189712,26239.240379864816
189713,4446.34823912452
189714,43522.809924914734
189715,-9321.39670987241
189716,49180.73974559223
189717,52291.49639045913
189718,265.5468679906335
189719,790.8133323695511
189720,59613.14126015734
189721,15774.435898288153
189722,27389.338113878155
189723,30002.232038180577
189724,3740.8778077529278
189725,41743.65562608093
189726,81455.09314663312
189727,20979.120708427625
189728,53119.43639865075
189729,37345.167959566694
189730,62573.512821813114
189731,53252.62260148558
189732,59586.33856238052
189733,62572.32817447581
189734,19062.606964589795
189735,39595.85929817939
189736,12502.989793528803
189737,28811.20026248484
189738,61518.871256709564
189739,58624.88029290456
189740,53062.4063466643
189741,66408.31561571336
189742,49339.78825396579
189743,23583.98345107329
189744,68956.10916561005
189745,40781.494374737376
189746,28137.851783241145
189747,46448.96316042659
189748,56607.90519394749
189749,35500.64999508811
189750,-15860.218218857888
189751,53846.33032695064
189752,24824.822156456066
189753,58253.96229524491
189754,52733.396851523314
189755,67003.27273547137
189756,-184.66164559847675
189757,68522.96134597901
189758,6612.313952671364
189759,62330.7478537939
189760,73069.71786748455
189761,17080.41531545529
189762,80682.58982746606
189763,39577.074359907536
189764,76700.05871402752
189765,49878.91870736005
189766,48573.461342433235
189767,9751.299169727135
189768,-1985.440902817063
189769,-2953.100670791464
189770,41198.23520047567
189771,15669.145046266727
189772,18846.13198560779
189773,56980.50942756049
189774,35375.75914011919
189775,29859.064539124258
189776,70872.3473152183
189777,6463.154956606217
189778,21757.798762133578
189779,51521.97344903764
189780,-22232.521321268752
189781,2089.0533675234765
189782,56348.146428580396
189783,74591.28563173767
189784,50971.99688305566
189785,57869.92202193104
189786,79334.88195112953
189787,64910.971601050114
189788,63959.075749802636
189789,28229.10662531131
189790,33529.2470687842
189791,38458.81422277773
189792,-3357.8639997539576
189793,70645.27831014665
189794,82519.25991853653
189795,84863.53159383615
189796,73971.8512416496
